transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
1,7,1,1,3,3,4,2,0,1,12,6,0,3,4,0,0,0,0,0.332372445603863,0,0.020170985840235106,0.019430890510169344,148.15384615384616,0,0,0,0,0,0,0
2,7,1,3,1,9,6,1,1,2,14,0,0,3,5,0,0,0,0,0.9898189083723494,0,0.018113728719024728,0.02030935412738487,209.4,1,0,0,0,0,0,0
2,7,1,0,1,8,5,3,1,2,14,0,0,24,5,0,0,0,0,0.3009881700149147,0,0.02052937893645858,0.02030935412738487,124.53333333333333,1,0,0,0,0,0,0
2,7,1,2,1,7,2,6,0,1,12,1,0,8,7,0,0,0,0,-0.14163833742921858,0,0.019686427907275,0.019430890510169344,80.76923076923077,1,0,0,0,0,0,0
1,2,1,1,2,7,4,6,0,3,21,0,0,20,12,0,0,0,0,-0.6665132912443889,0,0.019686427907275,0.022121429139810616,3.6363636363636362,0,0,0,0,0,0,0
1,3,1,1,4,8,5,4,0,2,20,6,0,25,12,0,0,0,0,0.8415552616245591,0,0.02070712086602443,0.02030935412738487,136.52380952380952,0,0,0,0,0,0,0
2,0,1,1,2,8,6,2,0,1,21,0,0,16,2,1,0,0,0,5.469653694594817,0,0.020170985840235106,0.019430890510169344,519.0909090909091,1,0,0,1,0,0,0
1,5,0,2,1,7,7,0,2,2,13,6,0,19,6,0,0,0,0,-0.48091317870974615,0,0.01960627400768246,0.02030935412738487,30.214285714285715,0,0,0,0,0,0,0
0,2,1,1,2,4,3,3,2,0,8,0,0,21,6,0,0,0,0,-0.14759052762712258,0,0.02052937893645858,0.02165022853019004,115.44444444444444,0,0,0,0,0,0,0
1,9,1,4,2,5,3,1,0,1,7,1,0,10,6,0,0,1,0,-0.5815593038743045,0,0.018113728719024728,0.019430890510169344,29.625,0,1,0,0,0,0,0
2,3,1,2,1,5,6,1,0,2,21,6,0,10,4,0,0,0,0,0.7993488220394217,0,0.018113728719024728,0.02030935412738487,126.77272727272727,1,0,0,0,0,0,0
2,9,1,0,1,2,2,1,0,1,17,3,1,18,8,0,0,0,0,1.3767112712361091,0,0.018113728719024728,0.019430890510169344,214.22222222222223,1,0,0,0,0,0,0
0,3,1,1,1,7,7,1,0,1,1,2,1,23,3,0,1,0,0,0.9800789607757793,0,0.018113728719024728,0.019430890510169344,1561.5,0,0,1,0,0,0,0
2,2,0,2,1,1,1,4,0,1,8,6,0,11,9,0,0,0,0,-0.4738787721122233,0,0.02070712086602443,0.019430890510169344,48.44444444444444,1,0,0,0,0,0,0
0,5,1,1,0,4,6,6,0,3,20,2,1,28,9,0,0,0,0,-0.6243068516592515,0,0.019686427907275,0.022121429139810616,7.523809523809524,0,0,0,0,0,0,0
1,5,1,0,1,5,0,6,0,0,14,5,0,20,2,0,0,0,0,-0.5458461626868806,0,0.019686427907275,0.02165022853019004,20.2,0,0,0,0,0,0,0
2,8,1,2,0,7,4,6,0,1,21,3,1,13,10,0,0,0,0,-0.6567733436478187,0,0.019686427907275,0.019430890510169344,4.454545454545454,1,0,0,0,0,0,0
2,8,1,3,3,7,2,2,0,1,10,4,0,17,10,0,0,0,0,-0.6432456386525823,0,0.020170985840235106,0.019430890510169344,11.181818181818182,1,0,0,0,0,0,0
2,2,0,1,1,9,1,1,0,1,21,1,0,10,6,0,0,0,0,-0.6686777240436267,0,0.018113728719024728,0.019430890510169344,3.4545454545454546,1,0,0,0,0,0,0
2,0,1,0,3,8,6,2,0,1,23,5,0,21,5,0,1,0,0,3.230547963783298,0,0.020170985840235106,0.019430890510169344,303.4166666666667,1,0,1,0,1,0,0
1,8,1,0,2,9,7,6,2,1,12,4,0,7,11,0,0,0,0,-0.6432456386525823,0,0.019686427907275,0.019430890510169344,9.461538461538462,0,0,0,0,0,0,0
2,3,1,0,0,8,6,4,0,1,11,5,0,19,3,0,0,0,0,1.2879695264673585,0,0.02070712086602443,0.019430890510169344,307.6666666666667,1,0,0,0,0,0,0
3,5,1,2,0,4,6,1,2,1,11,1,0,4,3,0,0,0,0,-0.4852420443082218,0,0.018113728719024728,0.019430890510169344,34.583333333333336,0,0,0,0,0,0,0
3,7,1,3,2,3,6,6,0,2,9,0,0,12,4,0,0,0,0,-0.60590917286573,0,0.019686427907275,0.02030935412738487,19.2,0,0,0,0,0,0,0
1,4,1,2,4,1,3,2,0,2,19,0,0,12,4,0,0,0,0,-0.5122974542986944,0,0.020170985840235106,0.02030935412738487,18.25,0,0,0,0,0,0,0
1,5,1,1,0,7,0,5,2,2,17,1,0,6,5,0,0,0,0,-0.6140257958628718,0,0.02245786630110475,0.02030935412738487,9.833333333333334,0,0,0,0,0,0,0
2,4,1,1,2,5,1,3,2,3,17,3,1,18,2,0,0,0,0,0.3464412587989088,0,0.02052937893645858,0.022121429139810616,108.44444444444444,1,0,0,0,0,0,0
2,3,1,1,1,1,6,7,0,2,17,0,0,27,12,0,0,0,0,0.4043398361785204,0,0.02059258666879923,0.02030935412738487,114.38888888888889,1,0,0,0,0,0,0
1,2,1,1,1,0,0,6,0,1,11,6,0,24,4,0,0,0,0,0.45520400696060903,0,0.019686427907275,0.019430890510169344,179.41666666666666,0,0,0,0,0,0,0
1,7,1,2,2,0,0,1,0,1,12,4,0,28,3,0,0,0,0,-0.33914283035966925,0,0.018113728719024728,0.019430890510169344,52.69230769230769,0,0,0,0,0,0,0
2,5,1,0,1,8,2,6,2,2,0,4,0,28,3,0,1,0,0,-0.2633876823863457,0,0.019686427907275,0.02030935412738487,825.0,1,0,1,0,1,0,0
1,8,1,0,0,0,3,6,0,1,22,3,1,21,7,0,0,0,0,-0.6968153504337182,0,0.019686427907275,0.019430890510169344,1.0434782608695652,0,0,0,0,0,0,0
1,2,1,1,1,0,5,6,0,1,16,4,0,6,6,0,0,0,0,-0.6611022092462943,0,0.019686427907275,0.019430890510169344,5.294117647058823,0,0,0,0,0,0,0
1,4,1,0,4,1,0,7,0,1,15,5,0,2,7,0,0,0,0,-0.24174335439396755,0,0.02059258666879923,0.019430890510169344,54.0625,0,0,0,0,0,0,0
0,8,1,0,0,1,0,4,0,1,15,4,0,8,8,0,0,0,0,-0.6340467992558216,0,0.02070712086602443,0.019430890510169344,8.75,0,0,0,0,0,0,0
2,2,1,2,3,7,5,7,0,1,7,5,0,30,7,0,0,0,0,-0.6199779860607758,0,0.02059258666879923,0.019430890510169344,20.75,1,0,0,0,0,0,0
2,0,1,1,1,5,4,2,0,1,18,3,1,8,12,1,0,0,0,4.252701353223356,0,0.020170985840235106,0.019430890510169344,482.6842105263158,1,0,0,1,0,0,1
2,5,1,0,2,6,2,6,0,1,15,4,0,17,10,0,0,0,0,-0.5420584052882145,0,0.019686427907275,0.019430890510169344,19.375,1,0,0,0,0,0,0
2,4,1,1,2,3,7,3,0,1,18,4,0,4,7,0,0,0,0,1.190570050501657,0,0.02052937893645858,0.019430890510169344,184.8421052631579,1,0,0,0,0,0,0
2,3,1,2,4,3,6,6,0,0,18,4,0,14,11,0,0,0,0,-0.43491898172594257,0,0.019686427907275,0.02165022853019004,26.736842105263158,1,0,0,0,0,0,0
2,1,1,2,3,9,5,2,0,2,17,0,0,23,8,0,0,0,0,-0.6205190942605853,0,0.020170985840235106,0.02030935412738487,9.166666666666666,1,0,0,0,0,0,0
1,9,1,2,1,0,6,6,0,2,17,6,0,3,1,0,0,0,0,1.7143627879172083,0,0.019686427907275,0.02030935412738487,248.88888888888889,0,0,0,0,0,0,0
2,9,1,2,1,1,6,5,0,2,17,3,1,23,6,0,0,0,0,0.5201369909377435,0,0.02245786630110475,0.02030935412738487,126.27777777777777,1,0,0,0,0,0,0
2,4,1,3,1,3,7,5,2,1,17,2,1,16,11,0,0,0,0,0.660284014688392,0,0.02245786630110475,0.019430890510169344,140.66666666666666,1,0,0,0,0,0,0
1,6,1,0,4,7,5,1,0,1,0,5,0,26,3,0,1,0,0,-0.5507161364851657,0,0.018113728719024728,0.019430890510169344,294.0,0,0,1,0,0,0,0
2,5,1,1,3,9,2,5,2,2,12,0,0,19,4,0,0,0,0,-0.4901120181065069,0,0.02245786630110475,0.02030935412738487,31.23076923076923,1,0,0,0,0,0,0
2,4,1,0,2,3,1,5,2,1,4,2,1,14,12,0,1,0,0,0.8383086124257023,0,0.02245786630110475,0.019430890510169344,572.2,1,0,1,0,1,0,0
2,4,1,2,2,1,6,5,0,2,16,0,0,12,4,0,0,0,0,0.4308541379691836,0,0.02245786630110475,0.02030935412738487,124.0,1,0,0,0,0,0,0
2,7,1,4,3,4,6,4,0,1,13,5,0,3,12,0,0,1,1,2.0184655962101212,0,0.02070712086602443,0.019430890510169344,360.14285714285717,1,1,0,0,0,0,0
1,2,1,0,1,3,0,5,0,2,21,6,0,1,5,0,0,0,0,-0.6789587798400063,0,0.02245786630110475,0.02030935412738487,2.590909090909091,0,0,0,0,0,0,0
0,8,1,1,0,4,7,6,0,3,7,6,0,31,1,0,0,0,0,-0.4159801947326117,0,0.019686427907275,0.022121429139810616,67.875,0,0,0,0,0,0,0
2,8,1,2,2,8,7,5,0,1,8,2,1,29,6,0,0,0,0,-0.5647849496802115,0,0.02245786630110475,0.019430890510169344,29.77777777777778,1,0,0,0,0,0,0
2,8,1,1,2,3,6,3,0,1,20,2,1,2,3,0,0,0,0,-0.26068214138729845,0,0.02052937893645858,0.019430890510169344,39.523809523809526,1,0,0,0,0,0,0
1,9,0,1,2,8,2,5,0,2,21,4,0,14,11,0,0,0,0,-0.5929225760703031,0,0.02245786630110475,0.02030935412738487,9.818181818181818,0,0,0,0,0,0,0
1,3,1,1,2,5,1,5,0,1,9,2,1,5,10,0,0,0,0,-0.3158751777678627,0,0.02245786630110475,0.019430890510169344,72.8,0,0,0,0,0,0,0
2,9,1,1,2,2,0,0,0,2,14,1,0,7,10,0,0,0,0,0.022317447113045924,0,0.01960627400768246,0.02030935412738487,90.2,1,0,0,0,0,0,0
2,9,1,3,0,5,4,6,0,1,21,2,1,9,3,0,0,0,0,-0.5512572446849752,0,0.019686427907275,0.019430890510169344,13.318181818181818,1,0,0,0,0,0,0
1,9,1,0,1,0,6,6,0,3,15,4,0,3,10,0,0,0,0,1.4102599796242952,0,0.019686427907275,0.022121429139810616,244.875,0,0,0,0,0,0,0
1,2,1,3,2,3,6,3,0,1,13,0,0,17,5,0,0,0,0,-0.6670543994441983,0,0.02052937893645858,0.019430890510169344,5.642857142857143,0,0,0,0,0,0,0
1,4,1,0,1,0,5,4,0,0,13,6,0,21,8,0,0,0,0,0.6213242243021113,0,0.02070712086602443,0.02165022853019004,175.71428571428572,0,0,0,0,0,0,0
0,4,1,1,1,4,2,6,0,2,22,0,0,30,8,0,0,0,0,-0.63567012385525,0,0.019686427907275,0.02030935412738487,5.956521739130435,0,0,0,0,0,0,0
2,4,1,0,3,5,3,5,0,1,16,3,1,10,3,0,0,0,0,-0.6675955076440078,0,0.02245786630110475,0.019430890510169344,4.588235294117647,1,0,0,0,0,0,0
1,2,1,1,0,4,6,6,0,1,17,6,0,10,4,0,0,0,0,-0.6032036318666827,0,0.019686427907275,0.019430890510169344,10.944444444444445,0,0,0,0,0,0,0
0,2,1,0,2,8,4,1,2,1,12,5,0,11,6,0,0,0,0,0.607796519306875,0,0.018113728719024728,0.019430890510169344,187.30769230769232,0,0,0,0,0,0,0
1,4,1,3,2,5,1,0,0,1,12,6,0,17,7,0,0,0,0,-0.5685727070788776,0,0.01960627400768246,0.019430890510169344,20.076923076923077,0,0,0,0,0,0,0
2,6,1,1,0,6,2,6,0,2,18,6,0,31,7,0,0,0,0,-0.46900879831393816,0,0.019686427907275,0.02030935412738487,23.42105263157895,1,0,0,0,0,0,0
1,6,1,0,3,5,6,7,0,1,12,6,0,19,6,0,0,0,0,0.2815082748217743,0,0.02059258666879923,0.019430890510169344,140.92307692307693,0,0,0,0,0,0,0
1,4,1,0,3,7,1,3,0,1,19,4,0,6,6,0,0,0,0,-0.4441178211227033,0,0.02052937893645858,0.019430890510169344,24.55,0,0,0,0,0,0,0
2,3,1,0,3,5,0,0,2,0,18,5,0,24,12,0,0,0,0,1.7955290178886263,0,0.01960627400768246,0.02165022853019004,243.68421052631578,1,0,0,0,0,0,0
1,5,1,1,3,1,0,2,0,2,18,3,1,29,9,0,0,0,0,-0.3943358667402335,0,0.020170985840235106,0.02030935412738487,30.68421052631579,0,0,0,0,0,0,0
1,2,1,1,0,6,6,6,2,1,12,0,0,13,9,0,0,0,0,-0.6681366158438172,0,0.019686427907275,0.019430890510169344,5.923076923076923,0,0,0,0,0,0,0
1,6,1,0,4,8,2,6,0,1,17,5,0,3,9,0,0,0,0,-0.4251790341293724,0,0.019686427907275,0.019430890510169344,29.22222222222222,0,0,0,0,0,0,0
1,3,1,0,1,8,2,2,0,1,18,4,0,1,8,0,0,0,0,-0.547469487286309,0,0.020170985840235106,0.019430890510169344,15.789473684210526,0,0,0,0,0,0,0
2,1,0,1,2,5,7,3,2,1,19,5,0,1,10,0,0,0,0,-0.3223684761655762,0,0.02052937893645858,0.019430890510169344,35.8,1,0,0,0,0,0,0
2,4,1,1,1,7,7,3,0,1,15,5,0,14,5,0,0,0,0,-0.4019113815375659,0,0.02052937893645858,0.019430890510169344,35.5625,1,0,0,0,0,0,0
1,4,1,1,1,3,4,0,2,1,18,6,0,13,3,0,0,0,0,-0.42139127673070625,0,0.01960627400768246,0.019430890510169344,28.05263157894737,0,0,0,0,0,0,0
1,4,0,1,1,5,1,1,0,1,18,6,0,24,4,0,0,0,0,0.05370172270199425,0,0.018113728719024728,0.019430890510169344,74.26315789473684,0,0,0,0,0,0,0
1,2,1,2,3,4,1,2,0,1,16,1,0,29,4,0,0,0,0,-0.5561272184832603,0,0.020170985840235106,0.019430890510169344,16.705882352941178,0,0,0,0,0,0,0
1,1,1,3,2,4,0,3,0,2,13,1,0,5,2,0,0,0,0,-0.6730065896421022,0,0.02052937893645858,0.02030935412738487,4.857142857142857,0,0,0,0,0,0,0
2,0,1,3,1,3,1,6,0,2,21,1,0,17,6,1,0,0,0,7.979313525311064,0,0.019686427907275,0.02030935412738487,729.9090909090909,1,0,0,1,0,0,0
2,5,1,1,2,4,5,3,0,1,15,3,1,4,2,0,0,0,0,-0.37756151254614045,0,0.02052937893645858,0.019430890510169344,38.375,1,0,0,0,0,0,0
1,7,1,2,0,6,1,1,0,1,12,3,1,25,8,0,0,0,0,3.12936073041893,0,0.018113728719024728,0.019430890510169344,545.7692307692307,0,0,0,0,0,0,0
1,5,1,1,2,5,7,2,0,1,19,6,0,7,2,0,0,0,0,-0.5409761888885956,0,0.020170985840235106,0.019430890510169344,15.6,0,0,0,0,0,0,0
3,3,1,3,4,2,1,6,0,1,11,5,0,2,1,0,0,0,0,-0.0161012350734253,0,0.019686427907275,0.019430890510169344,106.83333333333333,0,0,0,0,0,0,0
2,5,1,2,0,4,6,1,0,1,19,3,1,7,1,0,0,0,0,-0.2942308497754846,0,0.018113728719024728,0.019430890510169344,38.4,1,0,0,0,0,0,0
1,8,1,2,0,7,7,6,0,3,15,3,1,21,4,0,0,0,0,-0.6924864848352427,0,0.019686427907275,0.022121429139810616,2.0,0,0,0,0,0,0,0
0,4,1,2,0,7,6,5,0,2,22,5,0,22,10,0,0,0,0,-0.6464922878514391,0,0.02245786630110475,0.02030935412738487,5.086956521739131,0,0,0,0,0,0,0
1,6,1,1,1,4,1,0,2,2,20,6,0,11,12,0,0,0,0,1.3079905298603085,0,0.01960627400768246,0.02030935412738487,177.57142857142858,0,0,0,0,0,0,0
0,7,0,1,0,0,3,6,0,3,11,2,1,30,3,0,0,0,0,2.2213811711386664,0,0.019686427907275,0.022121429139810616,451.4166666666667,0,0,0,0,0,0,0
1,1,1,3,1,1,7,0,0,1,7,4,0,22,8,0,0,0,0,-0.6021214154670639,0,0.01960627400768246,0.019430890510169344,24.875,0,0,0,0,0,0,0
0,9,1,1,2,4,4,1,0,2,13,3,1,18,2,0,0,0,0,0.7793278186464718,0,0.018113728719024728,0.02030935412738487,196.57142857142858,0,0,0,0,0,0,0
0,6,1,1,1,4,6,3,0,1,19,4,0,4,7,0,0,0,0,0.13108019527474615,0,0.02052937893645858,0.019430890510169344,77.7,0,0,0,0,0,0,0
1,5,1,0,0,6,4,6,2,3,17,5,0,5,11,0,0,0,0,-0.6042858482663016,0,0.019686427907275,0.022121429139810616,10.833333333333334,0,0,0,0,0,0,0
2,9,0,0,0,2,6,6,1,0,11,1,0,11,11,0,0,0,0,0.30748146841262813,0,0.019686427907275,0.02165022853019004,156.66666666666666,1,0,0,0,0,0,0
2,4,1,1,1,8,6,6,0,1,19,5,0,23,1,0,0,0,0,-0.5366473232901199,0,0.019686427907275,0.019430890510169344,16.0,1,0,0,0,0,0,0
1,2,1,1,0,3,3,4,0,2,17,3,1,25,2,0,0,0,0,0.09103818848884657,0,0.02070712086602443,0.02030935412738487,82.22222222222223,0,0,0,0,0,0,0
2,3,1,1,1,3,4,1,0,3,19,4,0,18,4,0,0,0,0,-0.4522344441198451,0,0.018113728719024728,0.022121429139810616,23.8,1,0,0,0,0,0,0
2,2,0,2,0,8,7,4,0,2,19,3,1,25,8,0,0,0,0,-0.13189838983264843,0,0.02070712086602443,0.02030935412738487,53.4,1,0,0,0,0,0,0
1,0,1,1,1,9,0,6,0,2,13,1,0,10,6,0,0,0,0,3.7294497240076145,0,0.019686427907275,0.02030935412738487,586.0,0,0,0,0,0,0,0
2,3,1,1,3,5,1,7,0,1,13,6,0,13,3,0,0,0,0,-0.07129427145398959,0,0.02059258666879923,0.019430890510169344,84.28571428571429,1,0,0,0,0,0,0
2,2,1,1,1,7,6,1,0,2,23,3,1,17,3,0,1,0,0,0.10835365088274909,0,0.018113728719024728,0.02030935412738487,63.0,1,0,1,0,1,0,0
3,2,1,1,4,0,0,7,0,1,20,2,1,11,5,0,0,0,0,-0.6421634222529634,0,0.02059258666879923,0.019430890510169344,5.9523809523809526,0,0,0,0,0,0,0
2,2,1,0,4,9,6,1,0,1,17,6,0,21,8,0,0,0,0,-0.41435687013318334,0,0.018113728719024728,0.019430890510169344,30.333333333333332,1,0,0,0,0,0,0
2,3,1,1,2,3,5,5,2,1,17,6,0,10,4,0,0,0,0,-0.2704220889838686,0,0.02245786630110475,0.019430890510169344,45.111111111111114,1,0,0,0,0,0,0
2,4,1,0,0,6,2,0,2,1,11,5,0,27,8,0,0,0,0,-0.483077611508984,0,0.01960627400768246,0.019430890510169344,34.916666666666664,1,0,0,0,0,0,0
2,4,1,0,3,0,1,6,1,2,18,6,0,20,11,0,0,0,0,0.12079913947836653,0,0.019686427907275,0.02030935412738487,80.78947368421052,1,0,0,0,0,0,0
1,3,1,3,1,7,2,6,0,1,14,4,0,25,1,0,0,0,0,-0.4197679521312779,0,0.019686427907275,0.019430890510169344,35.733333333333334,0,0,0,0,0,0,0
2,6,0,2,2,5,6,7,0,2,12,1,0,9,9,0,0,0,0,-0.5442228380874523,0,0.02059258666879923,0.02030935412738487,23.53846153846154,1,0,0,0,0,0,0
1,4,1,1,1,0,1,6,0,2,21,0,0,26,1,0,0,0,0,-0.5128385624985039,0,0.019686427907275,0.02030935412738487,16.545454545454547,0,0,0,0,0,0,0
1,5,1,0,0,4,6,1,0,1,8,3,1,12,5,0,0,0,0,-0.5620794086811642,0,0.018113728719024728,0.019430890510169344,30.333333333333332,0,0,0,0,0,0,0
2,3,0,0,4,4,1,5,2,2,17,2,1,4,5,0,0,0,0,-0.3440128041579543,0,0.02245786630110475,0.02030935412738487,37.55555555555556,1,0,0,0,0,0,0
0,7,0,0,1,7,1,3,2,1,13,6,0,3,7,0,0,0,0,-0.2942308497754846,0,0.02052937893645858,0.019430890510169344,54.857142857142854,0,0,0,0,0,0,0
2,7,1,3,0,8,6,2,0,1,11,6,0,22,5,0,0,0,0,1.3447858874473513,0,0.020170985840235106,0.019430890510169344,316.4166666666667,1,0,0,0,0,0,0
1,5,1,1,1,7,2,7,0,1,17,3,1,16,6,0,0,0,0,-0.5528805692844035,0,0.02059258666879923,0.019430890510169344,16.11111111111111,0,0,0,0,0,0,0
2,1,1,2,2,3,6,0,0,1,10,2,1,9,3,0,0,0,0,-0.46251549991622476,0,0.01960627400768246,0.019430890510169344,41.54545454545455,1,0,0,0,0,0,0
2,6,1,2,2,2,2,2,0,1,23,3,1,21,1,0,1,0,0,-0.24661332819225265,0,0.020170985840235106,0.019430890510169344,35.666666666666664,1,0,1,0,1,0,0
1,6,1,0,3,3,5,2,0,1,17,2,1,26,10,0,0,0,0,-0.26176435778691737,0,0.020170985840235106,0.019430890510169344,46.0,0,0,0,0,0,0,0
2,8,1,1,3,7,2,1,0,1,14,1,0,16,9,0,0,0,0,-0.5842648448733518,0,0.018113728719024728,0.019430890510169344,15.466666666666667,1,0,0,0,0,0,0
2,4,1,0,3,4,1,4,0,1,6,0,0,4,10,0,0,0,0,-0.6508211534499146,0,0.02070712086602443,0.019430890510169344,15.571428571428571,1,0,0,0,0,0,0
3,4,1,4,0,2,6,6,0,2,15,2,1,27,1,0,0,1,0,-0.5837237366735424,0,0.019686427907275,0.02030935412738487,14.5625,0,1,0,0,0,0,0
1,3,1,3,2,8,3,6,0,1,15,5,0,12,3,0,0,0,0,-0.3456361287573827,0,0.019686427907275,0.019430890510169344,42.0625,0,0,0,0,0,0,0
2,7,1,3,1,1,1,3,0,1,21,5,0,3,9,0,0,0,0,-0.4192268439314684,0,0.02052937893645858,0.019430890510169344,24.40909090909091,1,0,0,0,0,0,0
1,8,1,2,1,7,6,6,2,1,13,5,0,9,7,0,0,0,0,-0.46143328351660584,0,0.019686427907275,0.019430890510169344,32.785714285714285,0,0,0,0,0,0,0
1,1,1,2,2,9,0,2,0,1,11,4,0,17,10,0,0,0,0,-0.37756151254614045,0,0.020170985840235106,0.019430890510169344,51.166666666666664,0,0,0,0,0,0,0
1,2,1,1,2,4,6,1,0,2,22,2,1,20,4,0,0,0,0,-0.6529855862491525,0,0.018113728719024728,0.02030935412738487,4.565217391304348,0,0,0,0,0,0,0
2,3,1,1,2,3,4,1,0,1,18,3,1,13,10,0,0,0,0,0.9681745803799713,0,0.018113728719024728,0.019430890510169344,163.21052631578948,1,0,0,0,0,0,0
2,2,1,1,0,9,3,2,0,3,14,2,1,17,2,0,0,0,0,-0.676253238840959,0,0.020170985840235106,0.022121429139810616,4.133333333333334,1,0,0,0,0,0,0
2,2,1,3,0,4,5,7,0,2,22,1,0,5,2,0,0,0,0,0.05099618170294698,0,0.02059258666879923,0.02030935412738487,61.130434782608695,1,0,0,0,0,0,0
1,4,1,2,1,7,7,6,0,2,9,6,0,12,6,0,0,0,0,-0.601039199067445,0,0.019686427907275,0.02030935412738487,20.1,0,0,0,0,0,0,0
2,3,1,3,3,2,6,0,0,1,20,6,0,18,9,0,0,0,0,0.11538805748027199,0,0.01960627400768246,0.019430890510169344,72.61904761904762,1,0,0,0,0,0,0
1,6,1,1,4,0,4,1,0,1,19,6,0,29,5,0,0,0,0,-0.5950870088695409,0,0.018113728719024728,0.019430890510169344,10.6,0,0,0,0,0,0,0
0,8,1,1,0,2,6,3,0,2,23,5,0,20,8,0,1,0,0,-0.6605611010464848,0,0.02052937893645858,0.02030935412738487,3.7916666666666665,0,0,1,0,0,0,0
2,1,0,1,2,9,5,6,0,1,12,5,0,3,12,0,0,0,0,-0.1064663044416041,0,0.019686427907275,0.019430890510169344,85.76923076923077,1,0,0,0,0,0,0
2,6,1,0,2,4,6,5,0,0,18,6,0,18,9,0,0,0,0,0.12621022147646108,0,0.02245786630110475,0.02165022853019004,81.3157894736842,1,0,0,0,0,0,0
1,1,1,1,2,6,5,6,0,2,16,2,1,23,11,0,0,0,0,-0.616731336861919,0,0.019686427907275,0.02030935412738487,10.117647058823529,0,0,0,0,0,0,0
2,4,1,2,0,9,4,6,0,1,19,3,1,14,7,0,0,0,0,-0.29206641697624675,0,0.019686427907275,0.019430890510169344,38.6,1,0,0,0,0,0,0
2,6,1,1,0,0,6,2,0,1,18,5,0,27,2,0,0,0,0,1.0726084629431958,0,0.020170985840235106,0.019430890510169344,173.3684210526316,1,0,0,0,0,0,0
3,3,1,4,2,4,4,1,2,2,16,5,0,5,11,0,0,1,0,-0.0041968546776173146,0,0.018113728719024728,0.02030935412738487,76.70588235294117,0,1,0,0,0,0,0
0,1,1,1,2,4,3,6,2,1,10,1,0,26,2,0,0,0,0,-0.6313412582567743,0,0.019686427907275,0.019430890510169344,13.181818181818182,0,0,0,0,0,0,0
2,4,1,0,1,1,3,6,2,1,9,0,0,21,6,0,0,0,0,0.35780453099490733,0,0.019686427907275,0.019430890510169344,197.3,1,0,0,0,0,0,0
1,7,1,2,1,6,3,1,2,1,12,2,1,14,9,0,0,0,0,-0.18005701961568982,0,0.018113728719024728,0.019430890510169344,75.3076923076923,0,0,0,0,0,0,0
1,4,1,1,4,5,7,7,0,1,1,0,0,6,12,0,1,0,0,0.3172214160091983,0,0.02059258666879923,0.019430890510169344,949.0,0,0,1,0,0,0,0
1,9,1,0,2,2,1,1,0,1,15,2,1,1,6,0,0,0,0,-0.5247429428943119,0,0.018113728719024728,0.019430890510169344,21.375,0,0,0,0,0,0,0
2,0,1,1,1,0,4,1,2,2,18,1,0,14,10,0,0,0,0,0.4481696003630861,0,0.018113728719024728,0.02030935412738487,112.63157894736842,1,0,0,0,0,0,0
0,8,1,0,1,3,2,3,0,1,10,4,0,2,5,0,0,0,0,-0.6567733436478187,0,0.02052937893645858,0.019430890510169344,8.909090909090908,0,0,0,0,0,0,0
2,4,1,3,2,6,3,3,0,1,15,5,0,4,6,0,0,0,0,0.005543092918952855,0,0.02052937893645858,0.019430890510169344,82.625,1,0,0,0,0,0,0
1,7,1,1,0,8,5,3,0,2,12,6,0,30,10,0,0,0,0,-0.4268023587288008,0,0.02052937893645858,0.02030935412738487,40.23076923076923,0,0,0,0,0,0,0
2,2,1,3,0,5,7,1,0,1,1,2,1,20,7,0,1,0,0,-0.5507161364851657,0,0.018113728719024728,0.019430890510169344,147.0,1,0,1,0,1,0,1
1,1,1,0,0,3,0,4,0,3,14,1,0,2,9,0,0,0,0,-0.4360011981255615,0,0.02070712086602443,0.022121429139810616,33.733333333333334,0,0,0,0,0,0,0
2,6,1,2,3,1,7,2,0,2,1,3,1,25,8,0,1,0,0,-0.5599149758819264,0,0.020170985840235106,0.02030935412738487,138.5,1,0,1,0,1,0,1
1,8,1,1,1,2,0,6,0,1,12,5,0,20,2,0,0,0,0,-0.6497389370502957,0,0.019686427907275,0.019430890510169344,8.538461538461538,0,0,0,0,0,0,0
2,6,1,0,2,2,3,0,0,1,11,3,1,21,4,0,0,0,0,-0.08049311085075031,0,0.01960627400768246,0.019430890510169344,96.91666666666667,1,0,0,0,0,0,0
0,9,1,0,3,7,0,3,0,2,13,5,0,9,1,0,0,0,0,0.6478385260927746,0,0.02052937893645858,0.02030935412738487,179.21428571428572,0,0,0,0,0,0,0
2,1,1,2,1,1,2,3,0,1,13,5,0,23,7,0,0,0,0,-0.20765353780597195,0,0.02052937893645858,0.019430890510169344,66.28571428571429,1,0,0,0,0,0,0
2,3,1,2,1,8,4,4,0,1,1,3,1,15,9,0,1,0,0,-0.35375275175452453,0,0.02070712086602443,0.019430890510169344,329.0,1,0,1,0,1,0,0
1,7,1,0,1,4,7,0,2,1,6,0,0,24,5,1,0,0,0,5.498332429184718,0,0.01960627400768246,0.019430890510169344,1639.0,0,0,0,0,0,0,0
