transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
2,3,1,2,1,5,6,1,0,2,21,6,0,10,4,0,0,0,0,0.7993488220394217,0,0.018113728719024728,0.02030935412738487,126.77272727272727,1,0,0,0,0,0,0,0,0.0340880413943422,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,House rent for current month.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,9,1,0,1,2,2,1,0,1,17,3,1,18,8,0,0,0,0,1.3767112712361091,0,0.018113728719024728,0.019430890510169344,214.22222222222223,1,0,0,0,0,0,0,0,0.020915156415096184,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Broadband bill.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
0,3,1,1,1,7,7,1,0,1,1,2,1,23,3,0,1,0,0,0.9800789607757793,0,0.018113728719024728,0.019430890510169344,1561.5,0,0,1,0,0,0,0,0,0.026907967813172777,Low Risk,0.0043148615321354,Low Risk,0.0043148615321354,0,Dinner split with colleagues.,0,0.0043148615321354,0.0043148615321354,0.0043148615321354,0.0043148615321354,Low Risk,Low Risk,Low Risk,Low Risk,0.0043148615321354,Low Risk,0,0
2,2,0,2,1,1,1,4,0,1,8,6,0,11,9,0,0,0,0,-0.4738787721122233,0,0.02070712086602443,0.019430890510169344,48.44444444444444,1,0,0,0,0,0,0,0,0.061236052104962385,Low Risk,0.010852117321123107,High Risk,0.010852117321123107,0,Weekend movie tickets.,0,0.010852117321123107,0.010852117321123107,0.010852117321123107,0.010852117321123107,High Risk,High Risk,High Risk,High Risk,0.010852117321123107,High Risk,0,0
0,5,1,1,0,4,6,6,0,3,20,2,1,28,9,0,0,0,0,-0.6243068516592515,0,0.019686427907275,0.022121429139810616,7.523809523809524,0,0,0,0,0,0,0,0,0.03388581524243478,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,School fee.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,5,1,0,1,5,0,6,0,0,14,5,0,20,2,0,0,0,0,-0.5458461626868806,0,0.019686427907275,0.02165022853019004,20.2,0,0,0,0,0,0,0,0,0.12614581996649332,Medium Risk,0.13125895977790383,Critical Risk,0.13125895977790383,0,Payment to milkman.,0,0.13125895977790383,0.13125895977790383,0.13125895977790383,0.13125895977790383,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.13125895977790383,Critical Risk,0,0
2,8,1,2,0,7,4,6,0,1,21,3,1,13,10,0,0,0,0,-0.6567733436478187,0,0.019686427907275,0.019430890510169344,4.454545454545454,1,0,0,0,0,0,0,0,0.028866432145773654,Low Risk,0.0034672245944612264,Low Risk,0.0034672245944612264,0,Birthday gift for Rohan.,0,0.0034672245944612264,0.0034672245944612264,0.0034672245944612264,0.0034672245944612264,Low Risk,Low Risk,Low Risk,Low Risk,0.0034672245944612264,Low Risk,0,0
2,8,1,3,3,7,2,2,0,1,10,4,0,17,10,0,0,0,0,-0.6432456386525823,0,0.020170985840235106,0.019430890510169344,11.181818181818182,1,0,0,0,0,0,0,0,0.0573955812787993,Low Risk,0.009055534944806999,High Risk,0.009055534944806999,0,Petrol for bike.,0,0.009055534944806999,0.009055534944806999,0.009055534944806999,0.009055534944806999,High Risk,High Risk,High Risk,High Risk,0.009055534944806999,High Risk,0,0
2,2,0,1,1,9,1,1,0,1,21,1,0,10,6,0,0,0,0,-0.6686777240436267,0,0.018113728719024728,0.019430890510169344,3.4545454545454546,1,0,0,0,0,0,0,0,0.05643843437418947,Low Risk,0.010481462242659008,High Risk,0.010481462242659008,0,School fee.,0,0.010481462242659008,0.010481462242659008,0.010481462242659008,0.010481462242659008,High Risk,High Risk,High Risk,High Risk,0.010481462242659008,High Risk,0,0
2,0,1,0,3,8,6,2,0,1,23,5,0,21,5,0,1,0,0,3.230547963783298,0,0.020170985840235106,0.019430890510169344,303.4166666666667,1,0,1,0,1,0,0,1,0.8793184280611743,High Risk,0.8994907501840723,Critical Risk,0.8994907501840723,1,Donation to charity.,0,0.8994907501840723,0.8994907501840723,0.8994907501840723,0.8994907501840723,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.8994907501840723,Critical Risk,1,1
1,8,1,0,2,9,7,6,2,1,12,4,0,7,11,0,0,0,0,-0.6432456386525823,0,0.019686427907275,0.019430890510169344,9.461538461538462,0,0,0,0,0,0,0,0,0.02913702632226377,Low Risk,0.004510537102040497,Low Risk,0.004510537102040497,0,Milk and bread from corner shop.,0,0.004510537102040497,0.004510537102040497,0.004510537102040497,0.004510537102040497,Low Risk,Low Risk,Low Risk,Low Risk,0.004510537102040497,Low Risk,0,0
2,3,1,0,0,8,6,4,0,1,11,5,0,19,3,0,0,0,0,1.2879695264673585,0,0.02070712086602443,0.019430890510169344,307.6666666666667,1,0,0,0,0,0,0,0,0.055585331787501066,Low Risk,0.009572063909474347,High Risk,0.009572063909474347,0,Netflix subscription payment.,0,0.009572063909474347,0.009572063909474347,0.009572063909474347,0.009572063909474347,High Risk,High Risk,High Risk,High Risk,0.009572063909474347,High Risk,0,0
3,5,1,2,0,4,6,1,2,1,11,1,0,4,3,0,0,0,0,-0.4852420443082218,0,0.018113728719024728,0.019430890510169344,34.583333333333336,0,0,0,0,0,0,0,0,0.019943761268445853,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Payment for shopping at Mall.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
3,7,1,3,2,3,6,6,0,2,9,0,0,12,4,0,0,0,0,-0.60590917286573,0,0.019686427907275,0.02030935412738487,19.2,0,0,0,0,0,0,0,0,0.039726578725270786,Low Risk,0.005777403465635018,Medium Risk,0.005777403465635018,0,Electricity bill payment.,0,0.005777403465635018,0.005777403465635018,0.005777403465635018,0.005777403465635018,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005777403465635018,Medium Risk,0,0
1,4,1,2,4,1,3,2,0,2,19,0,0,12,4,0,0,0,0,-0.5122974542986944,0,0.020170985840235106,0.02030935412738487,18.25,0,0,0,0,0,0,0,0,0.08809411001845845,Low Risk,0.03995185871152018,Critical Risk,0.03995185871152018,0,Broadband bill.,0,0.03995185871152018,0.03995185871152018,0.03995185871152018,0.03995185871152018,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03995185871152018,Critical Risk,0,0
1,5,1,1,0,7,0,5,2,2,17,1,0,6,5,0,0,0,0,-0.6140257958628718,0,0.02245786630110475,0.02030935412738487,9.833333333333334,0,0,0,0,0,0,0,0,0.06463943546078126,Low Risk,0.013866416118195985,High Risk,0.013866416118195985,0,Payment to milkman.,0,0.013866416118195985,0.013866416118195985,0.013866416118195985,0.013866416118195985,High Risk,High Risk,High Risk,High Risk,0.013866416118195985,High Risk,0,0
2,4,1,1,2,5,1,3,2,3,17,3,1,18,2,0,0,0,0,0.3464412587989088,0,0.02052937893645858,0.022121429139810616,108.44444444444444,1,0,0,0,0,0,0,0,0.024118805961157754,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Donation to charity.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,3,1,1,1,1,6,7,0,2,17,0,0,27,12,0,0,0,0,0.4043398361785204,0,0.02059258666879923,0.02030935412738487,114.38888888888889,1,0,0,0,0,0,0,0,0.06049688770750652,Low Risk,0.008566003121691165,High Risk,0.008566003121691165,0,Petrol for bike.,0,0.008566003121691165,0.008566003121691165,0.008566003121691165,0.008566003121691165,High Risk,High Risk,High Risk,High Risk,0.008566003121691165,High Risk,0,0
1,2,1,1,1,0,0,6,0,1,11,6,0,24,4,0,0,0,0,0.45520400696060903,0,0.019686427907275,0.019430890510169344,179.41666666666666,0,0,0,0,0,0,0,0,0.04221834130876931,Low Risk,0.006538828903239036,Medium Risk,0.006538828903239036,0,Office coffee split.,0,0.006538828903239036,0.006538828903239036,0.006538828903239036,0.006538828903239036,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006538828903239036,Medium Risk,0,0
1,7,1,2,2,0,0,1,0,1,12,4,0,28,3,0,0,0,0,-0.33914283035966925,0,0.018113728719024728,0.019430890510169344,52.69230769230769,0,0,0,0,0,0,0,0,0.05415638687045523,Low Risk,0.00824893085764213,High Risk,0.00824893085764213,0,Mobile recharge for Airtel.,0,0.00824893085764213,0.00824893085764213,0.00824893085764213,0.00824893085764213,High Risk,High Risk,High Risk,High Risk,0.00824893085764213,High Risk,0,0
2,5,1,0,1,8,2,6,2,2,0,4,0,28,3,0,1,0,0,-0.2633876823863457,0,0.019686427907275,0.02030935412738487,825.0,1,0,1,0,1,0,0,1,0.7459046718075502,High Risk,0.8266133652099902,Critical Risk,0.8266133652099902,1,Broadband bill.,0,0.8266133652099902,0.8266133652099902,0.8266133652099902,0.8266133652099902,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.8266133652099902,Critical Risk,1,1
1,8,1,0,0,0,3,6,0,1,22,3,1,21,7,0,0,0,0,-0.6968153504337182,0,0.019686427907275,0.019430890510169344,1.0434782608695652,0,0,0,0,0,0,0,0,0.039945725513979555,Low Risk,0.0055938853134247166,Medium Risk,0.0055938853134247166,0,Netflix subscription payment.,0,0.0055938853134247166,0.0055938853134247166,0.0055938853134247166,0.0055938853134247166,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0055938853134247166,Medium Risk,0,0
1,2,1,1,1,0,5,6,0,1,16,4,0,6,6,0,0,0,0,-0.6611022092462943,0,0.019686427907275,0.019430890510169344,5.294117647058823,0,0,0,0,0,0,0,0,0.0757766184544522,Low Risk,0.018053267794423965,Critical Risk,0.018053267794423965,0,Transfer to savings account.,0,0.018053267794423965,0.018053267794423965,0.018053267794423965,0.018053267794423965,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.018053267794423965,Critical Risk,0,0
1,4,1,0,4,1,0,7,0,1,15,5,0,2,7,0,0,0,0,-0.24174335439396755,0,0.02059258666879923,0.019430890510169344,54.0625,0,0,0,0,0,0,0,0,0.049777337481750665,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Split bill for Kerala trip.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
0,8,1,0,0,1,0,4,0,1,15,4,0,8,8,0,0,0,0,-0.6340467992558216,0,0.02070712086602443,0.019430890510169344,8.75,0,0,0,0,0,0,0,0,0.08998007444649582,Low Risk,0.03337721965842861,Critical Risk,0.03337721965842861,0,Donation to charity.,0,0.03337721965842861,0.03337721965842861,0.03337721965842861,0.03337721965842861,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03337721965842861,Critical Risk,0,0
2,2,1,2,3,7,5,7,0,1,7,5,0,30,7,0,0,0,0,-0.6199779860607758,0,0.02059258666879923,0.019430890510169344,20.75,1,0,0,0,0,0,0,0,0.04497710024344512,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Maid salary.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
2,0,1,1,1,5,4,2,0,1,18,3,1,8,12,1,0,0,0,4.252701353223356,0,0.020170985840235106,0.019430890510169344,482.6842105263158,1,0,0,1,0,0,1,1,0.6893324915347311,High Risk,0.809011485789954,Critical Risk,0.809011485789954,1,Loan processing fee for instant loan of 10 Lakh.,1,0.839011485789954,0.859011485789954,0.879011485789954,0.9090114857899539,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.839011485789954,Critical Risk,1,1
2,5,1,0,2,6,2,6,0,1,15,4,0,17,10,0,0,0,0,-0.5420584052882145,0,0.019686427907275,0.019430890510169344,19.375,1,0,0,0,0,0,0,0,0.052921680509662276,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Payment for shopping at Mall.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,4,1,1,2,3,7,3,0,1,18,4,0,4,7,0,0,0,0,1.190570050501657,0,0.02052937893645858,0.019430890510169344,184.8421052631579,1,0,0,0,0,0,0,0,0.05785384052003553,Low Risk,0.009806996734826719,High Risk,0.009806996734826719,0,School fee.,0,0.009806996734826719,0.009806996734826719,0.009806996734826719,0.009806996734826719,High Risk,High Risk,High Risk,High Risk,0.009806996734826719,High Risk,0,0
2,3,1,2,4,3,6,6,0,0,18,4,0,14,11,0,0,0,0,-0.43491898172594257,0,0.019686427907275,0.02165022853019004,26.736842105263158,1,0,0,0,0,0,0,0,0.09025429113935171,Low Risk,0.017469112824658014,Critical Risk,0.017469112824658014,0,Split bill for Kerala trip.,0,0.017469112824658014,0.017469112824658014,0.017469112824658014,0.017469112824658014,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.017469112824658014,Critical Risk,0,0
2,1,1,2,3,9,5,2,0,2,17,0,0,23,8,0,0,0,0,-0.6205190942605853,0,0.020170985840235106,0.02030935412738487,9.166666666666666,1,0,0,0,0,0,0,0,0.06668096455395632,Low Risk,0.011023349179833638,High Risk,0.011023349179833638,0,Payment for shopping at Mall.,0,0.011023349179833638,0.011023349179833638,0.011023349179833638,0.011023349179833638,High Risk,High Risk,High Risk,High Risk,0.011023349179833638,High Risk,0,0
1,9,1,2,1,0,6,6,0,2,17,6,0,3,1,0,0,0,0,1.7143627879172083,0,0.019686427907275,0.02030935412738487,248.88888888888889,0,0,0,0,0,0,0,0,0.03348359241558433,Low Risk,0.0048324598758207,Medium Risk,0.0048324598758207,0,Mobile recharge for Airtel.,0,0.0048324598758207,0.0048324598758207,0.0048324598758207,0.0048324598758207,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0048324598758207,Medium Risk,0,0
2,9,1,2,1,1,6,5,0,2,17,3,1,23,6,0,0,0,0,0.5201369909377435,0,0.02245786630110475,0.02030935412738487,126.27777777777777,1,0,0,0,0,0,0,0,0.03186824327351691,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Split bill for Kerala trip.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,4,1,3,1,3,7,5,2,1,17,2,1,16,11,0,0,0,0,0.660284014688392,0,0.02245786630110475,0.019430890510169344,140.66666666666666,1,0,0,0,0,0,0,0,0.015593135761895572,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Payment to milkman.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
1,6,1,0,4,7,5,1,0,1,0,5,0,26,3,0,1,0,0,-0.5507161364851657,0,0.018113728719024728,0.019430890510169344,294.0,0,0,1,0,0,0,0,0,0.10515676740970006,Medium Risk,0.09994041981002715,Critical Risk,0.09994041981002715,0,Electricity bill payment.,0,0.09994041981002715,0.09994041981002715,0.09994041981002715,0.09994041981002715,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.09994041981002715,Critical Risk,0,0
2,5,1,1,3,9,2,5,2,2,12,0,0,19,4,0,0,0,0,-0.4901120181065069,0,0.02245786630110475,0.02030935412738487,31.23076923076923,1,0,0,0,0,0,0,0,0.042169219957563044,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Electricity bill payment.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
2,4,1,0,2,3,1,5,2,1,4,2,1,14,12,0,1,0,0,0.8383086124257023,0,0.02245786630110475,0.019430890510169344,572.2,1,0,1,0,1,0,0,0,0.48038809810842814,High Risk,0.809011485789954,Critical Risk,0.809011485789954,1,Electricity bill payment.,0,0.809011485789954,0.809011485789954,0.809011485789954,0.809011485789954,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.809011485789954,Critical Risk,1,1
2,4,1,2,2,1,6,5,0,2,16,0,0,12,4,0,0,0,0,0.4308541379691836,0,0.02245786630110475,0.02030935412738487,124.0,1,0,0,0,0,0,0,0,0.07682285915835202,Low Risk,0.020144211733753022,Critical Risk,0.020144211733753022,0,Broadband bill.,0,0.020144211733753022,0.020144211733753022,0.020144211733753022,0.020144211733753022,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.020144211733753022,Critical Risk,0,0
2,7,1,4,3,4,6,4,0,1,13,5,0,3,12,0,0,1,1,2.0184655962101212,0,0.02070712086602443,0.019430890510169344,360.14285714285717,1,1,0,0,0,0,0,1,0.5232211044031485,High Risk,0.809011485789954,Critical Risk,0.809011485789954,1,Dinner split with colleagues.,0,0.809011485789954,0.809011485789954,0.809011485789954,0.809011485789954,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.809011485789954,Critical Risk,1,1
1,2,1,0,1,3,0,5,0,2,21,6,0,1,5,0,0,0,0,-0.6789587798400063,0,0.02245786630110475,0.02030935412738487,2.590909090909091,0,0,0,0,0,0,0,0,0.07785193049764559,Low Risk,0.030466858342114267,Critical Risk,0.030466858342114267,0,Birthday gift for Rohan.,0,0.030466858342114267,0.030466858342114267,0.030466858342114267,0.030466858342114267,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.030466858342114267,Critical Risk,0,0
0,8,1,1,0,4,7,6,0,3,7,6,0,31,1,0,0,0,0,-0.4159801947326117,0,0.019686427907275,0.022121429139810616,67.875,0,0,0,0,0,0,0,0,0.02500115899957475,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,School fee.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,8,1,2,2,8,7,5,0,1,8,2,1,29,6,0,0,0,0,-0.5647849496802115,0,0.02245786630110475,0.019430890510169344,29.77777777777778,1,0,0,0,0,0,0,0,0.029748323618713234,Low Risk,0.004360703582212141,Low Risk,0.004360703582212141,0,School fee.,0,0.004360703582212141,0.004360703582212141,0.004360703582212141,0.004360703582212141,Low Risk,Low Risk,Low Risk,Low Risk,0.004360703582212141,Low Risk,0,0
2,8,1,1,2,3,6,3,0,1,20,2,1,2,3,0,0,0,0,-0.26068214138729845,0,0.02052937893645858,0.019430890510169344,39.523809523809526,1,0,0,0,0,0,0,0,0.04036358180925181,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Dinner split with colleagues.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
1,9,0,1,2,8,2,5,0,2,21,4,0,14,11,0,0,0,0,-0.5929225760703031,0,0.02245786630110475,0.02030935412738487,9.818181818181818,0,0,0,0,0,0,0,0,0.0890300085053135,Low Risk,0.05095264392601758,Critical Risk,0.05095264392601758,0,Maid salary.,0,0.05095264392601758,0.05095264392601758,0.05095264392601758,0.05095264392601758,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.05095264392601758,Critical Risk,0,0
1,3,1,1,2,5,1,5,0,1,9,2,1,5,10,0,0,0,0,-0.3158751777678627,0,0.02245786630110475,0.019430890510169344,72.8,0,0,0,0,0,0,0,0,0.04985386057925664,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Dinner split with colleagues.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,9,1,1,2,2,0,0,0,2,14,1,0,7,10,0,0,0,0,0.022317447113045924,0,0.01960627400768246,0.02030935412738487,90.2,1,0,0,0,0,0,0,0,0.06702228123241188,Low Risk,0.015144953968407975,High Risk,0.015144953968407975,0,Electricity bill overdue. Pay now or power will be disconnected.,0,0.015144953968407975,0.015144953968407975,0.015144953968407975,0.015144953968407975,High Risk,High Risk,High Risk,High Risk,0.015144953968407975,High Risk,0,0
2,9,1,3,0,5,4,6,0,1,21,2,1,9,3,0,0,0,0,-0.5512572446849752,0,0.019686427907275,0.019430890510169344,13.318181818181818,1,0,0,0,0,0,0,0,0.03014704178756709,Low Risk,0.0037563756469710576,Low Risk,0.0037563756469710576,0,Maid salary.,0,0.0037563756469710576,0.0037563756469710576,0.0037563756469710576,0.0037563756469710576,Low Risk,Low Risk,Low Risk,Low Risk,0.0037563756469710576,Low Risk,0,0
1,9,1,0,1,0,6,6,0,3,15,4,0,3,10,0,0,0,0,1.4102599796242952,0,0.019686427907275,0.022121429139810616,244.875,0,0,0,0,0,0,0,0,0.05297612597683824,Low Risk,0.00798027236889883,High Risk,0.00798027236889883,0,Transfer to savings account.,0,0.00798027236889883,0.00798027236889883,0.00798027236889883,0.00798027236889883,High Risk,High Risk,High Risk,High Risk,0.00798027236889883,High Risk,0,0
1,2,1,3,2,3,6,3,0,1,13,0,0,17,5,0,0,0,0,-0.6670543994441983,0,0.02052937893645858,0.019430890510169344,5.642857142857143,0,0,0,0,0,0,0,0,0.08242156126525801,Low Risk,0.02289033523160669,Critical Risk,0.02289033523160669,0,House rent for current month.,0,0.02289033523160669,0.02289033523160669,0.02289033523160669,0.02289033523160669,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02289033523160669,Critical Risk,0,0
1,4,1,0,1,0,5,4,0,0,13,6,0,21,8,0,0,0,0,0.6213242243021113,0,0.02070712086602443,0.02165022853019004,175.71428571428572,0,0,0,0,0,0,0,0,0.12282638048944536,Medium Risk,0.06469103920623225,Critical Risk,0.06469103920623225,0,Birthday gift for Rohan.,0,0.06469103920623225,0.06469103920623225,0.06469103920623225,0.06469103920623225,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06469103920623225,Critical Risk,0,0
0,4,1,1,1,4,2,6,0,2,22,0,0,30,8,0,0,0,0,-0.63567012385525,0,0.019686427907275,0.02030935412738487,5.956521739130435,0,0,0,0,0,0,0,0,0.09440783523617682,Low Risk,0.03995185871152018,Critical Risk,0.03995185871152018,0,Weekend movie tickets.,0,0.03995185871152018,0.03995185871152018,0.03995185871152018,0.03995185871152018,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03995185871152018,Critical Risk,0,0
2,4,1,0,3,5,3,5,0,1,16,3,1,10,3,0,0,0,0,-0.6675955076440078,0,0.02245786630110475,0.019430890510169344,4.588235294117647,1,0,0,0,0,0,0,0,0.037001088768560356,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment for shopping at Mall.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,2,1,1,0,4,6,6,0,1,17,6,0,10,4,0,0,0,0,-0.6032036318666827,0,0.019686427907275,0.019430890510169344,10.944444444444445,0,0,0,0,0,0,0,0,0.04305323262224966,Low Risk,0.005777403465635018,Medium Risk,0.005777403465635018,0,Zomato food order.,0,0.005777403465635018,0.005777403465635018,0.005777403465635018,0.005777403465635018,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005777403465635018,Medium Risk,0,0
0,2,1,0,2,8,4,1,2,1,12,5,0,11,6,0,0,0,0,0.607796519306875,0,0.018113728719024728,0.019430890510169344,187.30769230769232,0,0,0,0,0,0,0,0,0.0191212300314459,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Maid salary.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,4,1,3,2,5,1,0,0,1,12,6,0,17,7,0,0,0,0,-0.5685727070788776,0,0.01960627400768246,0.019430890510169344,20.076923076923077,0,0,0,0,0,0,0,0,0.03573389650562756,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment to milkman.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,6,1,1,0,6,2,6,0,2,18,6,0,31,7,0,0,0,0,-0.46900879831393816,0,0.019686427907275,0.02030935412738487,23.42105263157895,1,0,0,0,0,0,0,0,0.03396922953043012,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Petrol for bike.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,6,1,0,3,5,6,7,0,1,12,6,0,19,6,0,0,0,0,0.2815082748217743,0,0.02059258666879923,0.019430890510169344,140.92307692307693,0,0,0,0,0,0,0,0,0.024504449390622674,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Milk and bread from corner shop.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,4,1,0,3,7,1,3,0,1,19,4,0,6,6,0,0,0,0,-0.4441178211227033,0,0.02052937893645858,0.019430890510169344,24.55,0,0,0,0,0,0,0,0,0.07370993907622553,Low Risk,0.020222873711766363,Critical Risk,0.020222873711766363,0,Payment for shopping at Mall.,0,0.020222873711766363,0.020222873711766363,0.020222873711766363,0.020222873711766363,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.020222873711766363,Critical Risk,0,0
2,3,1,0,3,5,0,0,2,0,18,5,0,24,12,0,0,0,0,1.7955290178886263,0,0.01960627400768246,0.02165022853019004,243.68421052631578,1,0,0,0,0,0,0,0,0.06748967650124627,Low Risk,0.012210872345801762,High Risk,0.012210872345801762,0,Milk and bread from corner shop.,0,0.012210872345801762,0.012210872345801762,0.012210872345801762,0.012210872345801762,High Risk,High Risk,High Risk,High Risk,0.012210872345801762,High Risk,0,0
1,5,1,1,3,1,0,2,0,2,18,3,1,29,9,0,0,0,0,-0.3943358667402335,0,0.020170985840235106,0.02030935412738487,30.68421052631579,0,0,0,0,0,0,0,0,0.035056979910887416,Low Risk,0.005365438022249248,Medium Risk,0.005365438022249248,0,Birthday gift for Rohan.,0,0.005365438022249248,0.005365438022249248,0.005365438022249248,0.005365438022249248,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005365438022249248,Medium Risk,0,0
